mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-512.39606,31.096045,23.484797,21.387346,13.988191,9.395576,4.344705,0.31984216,-1.0251358,-2.357106,-5.2721176,-6.443406,-7.2877274,-8.329853,-9.150567,-10.794542,-11.757801,-10.833892,-11.074052,-10.717006,0
-451.2084,5.786385,12.494129,-29.240036,-29.740116,-13.555768,9.340448,2.7456272,-25.35645,-8.544554,-24.109837,-9.125137,38.241375,38.1551,17.267199,24.486269,-34.372536,-9.870712,-9.525216,8.1046505,2
-450.0829,125.773315,94.038826,63.650814,38.860752,21.33889,11.928068,7.0837455,4.159544,0.95580846,-1.9525843,-2.3820274,-2.1297667,-1.9598603,-2.1172535,-1.4005806,-1.0447794,-1.9289563,-3.4722967,-3.2849228,4
-520.12036,8.5932455,-4.3955126,-4.416964,-8.264414,-8.338207,-8.042018,-0.5631124,6.5868115,13.414064,13.423375,5.616486,-7.3719997,-11.062165,-5.5854416,-3.187346,-4.727555,1.0876218,13.840072,15.407266,4
-409.2438,88.499214,52.02564,33.43994,28.971487,23.93914,18.836323,16.655712,15.268632,13.443541,11.517461,9.565096,7.5664115,5.558481,4.011204,3.4621394,3.5439756,3.5828187,3.64666,4.0609393,3
-477.7569,8.0813055,-3.6954732,-8.200178,-9.84616,-5.6227813,0.10966618,7.904295,12.539919,7.0199895,-5.4566097,-10.810025,-8.402276,-1.7449644,2.6998773,7.0301533,9.668994,5.47655,-5.883078,-11.893278,3
-121.2016,57.33109,-73.73592,57.964054,0.2374095,23.413412,-11.109443,-10.328633,-20.180782,-3.859787,-18.30834,-9.2921505,-6.1423182,0.28415823,-7.3632593,-6.554141,-1.1484715,-4.063126,-12.482038,1.5492789,10
-509.7125,88.745,38.96724,10.002994,-5.3923664,-12.736167,-15.6149,-13.437442,-9.32729,-10.579697,-11.625543,-7.145746,-3.703389,-4.8282237,-6.6604953,-8.44868,-10.300783,-8.640652,-6.854604,-7.3574576,3
-384.83276,90.18194,24.540241,12.429008,-2.6584463,-8.305266,6.087992,6.5330324,-2.5769472,-8.405068,-9.0424595,-6.163002,-10.026526,-13.29685,-11.507511,-14.562557,-7.0989943,5.4262004,-9.299022,-26.970505,6
-538.4179,-0.3077578,-26.753866,-18.801754,3.7685072,-7.086338,13.976789,35.7746,-9.046662,-31.444536,-27.266376,34.445473,9.16524,3.056548,2.7227454,-1.1080706,-34.637135,-7.124966,42.628975,7.447662,2
-446.54614,33.24614,21.27302,20.607887,18.171917,17.292942,16.357737,16.183487,16.106178,15.389015,14.1302595,12.264465,10.570916,9.886278,9.675066,8.979314,8.300371,8.623298,8.63275,6.4311357,0
-529.1613,23.376728,-14.015121,-13.079729,-10.685408,-8.387021,-13.08626,-17.154163,-6.395292,8.136887,25.354458,33.551704,12.422869,-16.544275,-22.984142,-4.7833223,0.3372687,-16.05029,-19.933132,3.2107747,3
-519.8516,56.999443,49.946037,41.656654,34.35114,28.554512,23.89119,20.016788,16.75465,13.92891,11.425253,9.273635,7.5151167,6.074179,4.8406873,3.7927318,2.9664898,2.3610137,1.9288937,1.6183897,0
-430.1126,129.21594,-2.5769503,-22.680096,-1.3417816,3.7329333,-12.29056,-18.57186,-11.39834,-4.821899,-6.822948,-8.575831,-14.498928,-15.13834,-9.411199,-4.686879,-2.5660162,0.80526984,0.8793186,1.2703246,3
-440.08408,31.114439,19.464453,19.63006,16.530485,15.978116,14.250627,14.350481,13.899013,14.296338,13.950928,13.777076,11.923659,10.219207,8.690611,8.303931,8.078187,7.1473813,6.0453734,7.234667,0
-749.5723,7.757595,-3.9504123,-11.386986,-12.109277,-2.566277,8.803906,14.052369,3.9318578,-3.6586697,-10.097288,-12.35831,0.9059379,9.198541,11.226033,3.5683577,-4.119094,-10.550012,-10.52715,3.0681982,5
-535.0244,-1.3437883,-2.6759005,2.79007,1.9948709,-1.3878613,-1.2869954,2.9889085,-0.39351326,-2.9203243,2.11899,1.7297736,-2.1314363,0.6124768,1.6791227,1.2166284,-2.7333395,2.0820856,1.9736284,-2.224761,4
-511.4331,50.530247,45.731407,39.696922,33.90861,28.943972,24.691963,20.935078,17.635164,14.827406,12.461422,10.4190645,8.624299,7.0757914,5.783387,4.7138104,3.8118403,3.0526686,2.4482377,2.0018446,0
-613.91016,-14.221224,-10.878249,19.752367,-6.0067606,-2.4799523,-4.2417827,10.850677,-0.3966264,-16.590128,16.621162,0.12419086,-12.642095,6.7036824,2.6473634,1.2028358,-13.246907,12.5310135,5.085848,-20.092253,5
-412.4518,98.48047,22.951122,6.3980813,5.4742246,2.3646042,-5.623202,-8.351474,-5.59842,-2.2515802,-2.0754862,-4.2053127,-5.2741566,-4.629535,-5.598398,-5.7717943,-5.3345504,-8.688364,-12.1965,-10.157088,3
-244.5929,82.7717,-7.310819,17.889544,-0.74065953,17.657606,0.39721978,0.07723428,-11.952048,-4.409322,-2.304829,-0.83595,-4.558631,5.300477,-10.545504,-4.4421372,-12.475134,-3.8537571,-0.9760528,-0.72038895,8
-558.8554,-2.078783,1.2587886,1.367776,-2.7364607,2.0636072,-0.826895,-0.7101633,1.0718797,-1.9094008,1.1185293,-0.42124894,-1.4745605,1.6520061,-1.7230663,0.3802398,0.33154327,-1.4392627,1.5531694,-1.0916268,4
-568.1982,-1.2569745,-1.6477809,4.3933654,-1.4776247,-2.7736225,1.8450496,0.48007837,-4.093376,3.4258442,0.037438102,-2.5692346,2.0334942,0.3370588,-2.1707609,0.3953947,2.0625165,-3.2215211,0.78828704,1.4797037,4
-441.55185,98.03703,56.800495,28.698265,18.12877,11.845273,5.081365,1.7584189,3.7368705,7.959115,10.252719,8.619515,2.4546597,-7.288055,-16.204762,-19.187271,-14.541989,-5.042274,1.9279867,0.116313376,3
-468.87885,18.818752,-8.152227,-6.1741548,3.1379526,16.970978,23.099573,6.0162034,-16.40717,-13.256307,11.489977,24.536268,6.5927944,-5.6593986,-7.4307094,-8.882664,11.96326,23.550179,1.2319694,-14.273294,3
-502.9843,0.86627924,-1.0073545,3.7820625,-6.5769653,7.17872,-2.9645667,-1.8392277,5.892298,-6.7033944,5.141181,-0.46849236,-3.4871163,6.0738144,-5.557993,2.571612,1.2041423,-4.2877245,6.137951,-4.2617474,3
-392.21484,-3.6201918,-55.973434,-34.832794,34.984562,33.499954,-24.35706,-26.443407,6.58457,41.69099,-21.485323,-15.333441,-0.8569667,21.105328,-3.7081876,-0.97350025,-23.7001,17.21688,20.24441,-24.797897,6
-215.5807,55.34863,-53.147686,4.1478777,-38.26792,-17.775503,-33.64842,-12.687994,-21.135828,-19.414362,-16.036371,-6.103769,-4.2262106,-2.065878,-9.685337,-5.858708,-9.92604,-6.027678,-6.546128,-1.4881762,8
-398.08484,105.80577,6.7397723,27.00424,31.793089,12.0595255,-0.51675725,-0.06776474,0.9000325,0.90294856,2.038199,3.8114357,2.4423523,2.237984,1.7612284,-1.3170786,-3.82045,-1.8351856,-1.5466872,-3.4846623,4
-507.9171,22.552294,16.264185,14.475359,8.07102,6.1560783,2.190552,-0.25785273,-3.1858132,-4.482649,-6.149628,-8.376963,-9.757221,-10.623744,-11.30721,-11.3771105,-10.528322,-9.669086,-8.852244,-7.5758715,0
-496.08884,9.408958,-0.72129244,-3.467099,-6.1409254,-6.5794163,-4.622267,1.5226748,7.368913,9.757454,6.2414002,-1.9078205,-7.649894,-6.596117,-2.9375548,-0.62852657,1.4831722,7.314212,9.359129,3.1648095,3
-484.60992,17.22695,-1.4121864,-8.391499,-8.916537,-7.7622285,-10.705926,-9.904179,-5.4655094,1.7656208,11.731184,18.197727,15.261461,1.3873433,-10.626612,-9.817328,-5.583517,-6.860994,-11.0788145,-8.105498,4
-267.59766,10.713755,-47.996483,-12.650943,-10.099109,-0.2731833,-40.455406,-15.824335,13.143733,-13.045299,-40.29713,24.44702,5.5611506,-5.476021,3.4885666,-9.213986,14.284621,-7.907404,-17.60753,19.565485,8
-413.3139,89.2037,45.16067,65.533035,15.970327,-9.967202,3.7022743,-18.541822,-12.092756,4.1464415,-15.893794,0.5193169,13.3203745,-21.993502,-10.357707,8.893066,-13.079565,-1.465178,0.37478825,-22.451147,6
-418.2976,17.13351,-28.768812,-41.836903,-28.63158,28.218208,33.917854,16.628159,-17.574123,-37.849617,1.7934248,18.210194,18.792055,1.4270537,-17.634731,-8.077403,-10.909253,20.847593,17.270271,-14.501156,6
-522.74774,16.532557,10.555635,10.335386,5.6597977,4.170419,1.0476851,-1.447681,-2.7835805,-4.280114,-6.8924007,-5.6748986,-4.3398595,-3.1121595,-1.7714698,-0.840217,0.34565043,3.750931,5.2085247,7.6881433,0
-419.79898,82.02825,23.837557,10.733207,5.768156,-0.030577583,-4.34938,-0.57430226,1.8065864,-3.691613,-10.7923,-12.403332,-9.525063,-5.8919125,-4.7136106,-4.3249965,-5.6621847,-9.899703,-13.355437,-13.410778,3
-510.5628,40.25655,23.384537,16.736336,10.591346,5.9008703,1.4799519,-2.3021863,-3.8673577,-3.234776,-2.5720065,-3.589776,-5.095436,-6.0221043,-7.0001054,-8.745134,-9.490315,-9.231127,-9.5100155,-9.979999,0
-379.90436,-52.819855,-46.826042,-0.59774965,-16.281305,-8.73828,0.075122446,26.27355,24.335493,-3.4104478,-31.34287,6.3212247,18.619959,5.4524326,-11.998902,2.0688982,17.162006,-23.991808,-25.74314,24.355425,2
-523.60236,10.885767,-3.9582026,-3.5432076,-8.082681,-7.5047474,-10.290227,-6.677253,-0.9094891,7.3375535,14.529722,17.402428,8.7055235,-5.2190766,-10.937685,-5.957982,-3.8177063,-8.42288,-8.233837,4.9949307,4
-558.20734,-16.204346,2.5157552,6.457602,3.6338773,-6.949202,1.0220401,13.995802,-10.824527,-3.7809048,19.035835,-16.114714,2.6631143,2.8521342,3.682665,-8.28322,-0.23647623,17.32251,-23.807467,11.401597,0
-509.2022,-8.049623,-20.165926,-9.02155,10.149083,-3.7959833,25.217634,-5.0937986,-26.024426,-10.295112,33.192352,6.0185423,-16.434671,-0.8531474,-7.3136473,-4.645305,24.239836,12.593655,-36.321125,-1.7991638,2
-428.08997,24.724865,-14.136678,-11.341741,-7.4787426,-19.68641,-20.626093,-6.6234097,5.7231245,17.750568,28.634985,23.672846,-3.6234877,-26.745188,-16.925165,0.34901878,-8.765247,-19.23101,4.468848,33.373497,3
-376.60068,165.68423,6.4650297,2.1130855,-12.535802,-20.166914,1.1801002,16.098982,-23.233759,-21.501118,10.073063,-1.1707536,-20.219284,-5.0985484,-3.256859,2.4824624,-11.435572,-16.041847,2.2708135,0.89883524,4
-447.28238,28.933811,21.361248,17.798065,16.691729,15.345556,14.031903,12.880591,11.824908,10.938184,10.014107,9.2709675,8.914393,8.618389,8.318825,8.284176,8.429689,8.372769,8.128978,8.240148,0
-533.9122,118.014366,75.20667,46.801437,25.63223,13.891722,8.441373,4.1853147,-0.1257545,-0.74899316,-2.0562763,-5.405189,-10.600954,-14.500403,-14.31386,-10.630076,-6.0753493,-2.8844776,-2.7629216,-3.0560083,3
-549.5022,63.565956,45.020756,42.022755,36.96325,31.856623,27.692986,24.295828,19.1415,15.480536,13.760244,10.272653,7.7071204,6.817272,5.4619403,4.1093564,3.21156,4.0712504,2.7385375,2.4715145,0
-124.77381,199.89088,-81.02364,33.601715,-0.5801075,2.7510283,11.18798,10.250509,24.309437,6.054896,0.48444352,-6.3575134,-3.7257307,-7.3619003,-9.880965,-10.753419,-13.268676,-3.6978502,-1.8594556,-9.539533,10
-490.55865,23.781187,7.2096305,0.70611435,-6.4970713,-9.448994,-12.820021,-12.801632,-13.134325,-12.648126,-13.0435095,-12.151059,-11.846477,-6.608001,4.822747,18.947716,27.346336,28.507895,18.470512,2.7931435,3
-346.24527,152.79468,41.283543,6.829172,10.95862,16.298197,11.097538,9.652106,13.711332,15.938035,10.129835,1.3145682,-0.9483384,2.1700845,5.3499312,9.892923,13.93935,11.465548,5.0440993,2.3587847,3
-560.30774,18.268702,2.2676032,-3.069973,-9.071774,-10.36952,-11.278002,-8.098394,-7.4747944,-10.750644,-13.754934,-9.133023,0.07688201,12.610427,20.937828,23.642294,17.83957,4.2757425,-9.332802,-8.788807,3
-427.1849,20.376884,-9.225313,-9.742617,-10.968818,-18.72705,-14.455917,0.10078346,12.63836,19.535032,21.687042,8.540653,-16.675873,-21.563745,-5.860023,-4.014275,-11.232018,2.4151855,25.294926,23.003012,3
-388.49152,96.31989,76.56091,51.1929,27.990057,12.5856,6.542292,7.499157,11.067038,13.31431,12.522924,9.430696,6.082034,4.1700773,3.9372907,4.230474,3.5168788,1.0855588,-2.3734167,-5.1476574,6
-422.31906,29.231583,6.8409653,2.2323887,-3.158531,-7.0566883,-10.79295,-13.579836,-14.224331,-11.168085,-10.824981,-13.141842,-14.475522,-11.822744,-8.25864,-2.8967676,4.6497736,16.263199,29.415157,33.159996,3
-424.10428,39.096344,11.032955,2.1164343,-0.7643171,-7.097966,-12.080219,-10.724887,-6.7570586,-6.9405923,-11.156979,-13.835973,-11.343573,-4.2231517,6.2255964,18.747465,31.31288,36.927673,26.732508,5.435579,3
-508.31705,89.56157,40.98829,12.611076,-0.6163337,-6.075831,-8.110581,-7.601474,-7.9208364,-8.3856535,-10.736541,-14.087464,-16.165941,-13.906652,-9.071413,-5.183978,-5.2189064,-6.9553976,-7.4168463,-5.2918563,3
-318.62576,140.90068,-43.36579,-3.508351,-13.358654,-35.544094,-11.26192,-15.684619,-11.622194,-1.5996953,-2.1500273,-1.9270266,-7.8879676,-0.9359661,3.5083249,-1.3550118,-1.1677603,-1.0520067,-1.499015,-0.19876662,1
-403.13034,53.016525,-15.718853,28.421558,6.575246,3.6315873,-0.83871377,-1.9662042,-2.3263695,-3.3510606,-6.2170224,-2.0056357,-8.753471,-11.505413,-4.9825745,-2.096619,-7.8028827,-8.754884,-6.266508,0.1032445,4
-382.26346,185.81659,33.65977,9.612067,-4.900644,-20.296385,-12.737295,13.718217,2.933587,-15.828871,-11.227423,5.909604,-2.2740388,-15.627563,-19.374222,-22.467289,-4.262755,5.3929005,3.1817656,-6.932703,4
-494.85147,48.339836,-23.197268,-50.777145,-31.930433,-7.3513703,-1.8841361,-6.520569,0.75018746,23.930702,39.75932,23.618761,-12.745466,-32.57233,-21.645605,-4.800153,-6.5208373,-13.439718,3.6066425,36.174995,5
-451.1379,89.60374,57.756905,32.190598,20.024223,15.337021,12.721458,9.932694,6.689518,4.7273636,4.7969003,5.236919,5.206465,5.557394,6.116673,5.0497613,0.7339136,-6.5184655,-14.241878,-19.77779,3
-537.167,122.76893,87.30646,56.581642,36.36797,23.364096,14.3596945,7.9311686,4.646165,3.573816,3.0144305,2.8472183,2.711962,1.713196,-0.51938087,-3.8209002,-7.245564,-9.151917,-8.216752,-5.0296154,3
-282.0108,81.78078,-53.96923,7.6556177,-38.586845,-23.319859,-5.5572696,-13.932754,-9.935269,-1.57237,-11.972041,1.1905826,-12.425057,1.1498882,-4.651847,8.822299,0.49458364,-3.2791696,1.4113195,-0.84712636,1
-571.19495,-2.2096002,0.8939042,2.282308,-1.3517897,1.1397581,-0.29631078,-1.1867974,1.7789906,-1.307063,0.6485741,0.66427994,-1.0848428,1.3355013,0.021847649,-0.3881549,1.7075126,-1.1560624,0.8203172,0.4852656,4
-617.06793,3.7075949,0.62116206,2.0402186,-0.6120806,1.0958186,-0.23343083,-0.5035136,0.70731044,-0.24374317,0.22823982,-0.0506842,-0.607066,0.5993717,0.64154226,0.8915531,1.5583698,0.28739107,0.05068144,-0.2848013,3
-589.00134,4.642826,-2.956213,9.760031,-5.3026266,3.4555452,-1.674982,-5.672378,-1.6143067,4.2478046,-2.176986,2.548687,2.6550455,0.40466163,5.723385,-1.095109,-2.976188,-1.3555932,-3.6704242,-4.3166504,5
-585.7865,-6.221785,-0.5712708,11.076104,-2.4622705,7.5415854,4.1729727,0.8377906,5.7213097,3.6361341,-0.35578597,6.2880406,-0.3178361,0.781606,3.1572158,-1.1002512,0.35769552,1.2624456,-2.3224905,1.0898987,5
-423.73465,-6.981209,-55.36883,-40.85798,1.5259216,-0.9764233,-2.5967374,18.536167,8.101132,8.468638,-18.582739,-13.7610655,-10.104289,5.652988,0.2944322,8.03559,20.675104,2.8624606,-40.270622,-6.714484,7
-466.37708,8.9809475,-2.8986142,-8.163805,-9.05468,-6.5591574,-3.0053992,5.095628,11.843872,10.883774,1.1890329,-8.604104,-10.7876005,-5.5449076,-1.4224122,2.268159,8.675403,10.778281,5.1139607,-6.8347387,3
-353.79196,187.0038,3.1766608,-20.0315,-19.565094,-23.509264,-6.342623,-10.100305,-11.11705,-1.5157285,-2.058411,1.6794683,0.40286204,-4.5881467,-3.6592772,-3.7027953,-1.694948,0.92667127,-0.97937745,-3.741603,1
-416.52704,56.243786,35.046238,16.333187,5.965906,1.2666038,-1.1997266,-2.5173116,-3.0643396,-3.4072018,-3.789649,-4.2280493,-4.8945665,-5.3028884,-3.5312219,2.3819022,12.079703,22.318275,28.754475,28.564415,4
-515.7245,-0.7900859,-4.0817795,1.7340815,3.0545282,0.5447377,-3.372915,0.60029835,3.7122445,-1.2898227,-3.5379426,2.7847188,2.1582975,-1.2514416,-1.2126971,1.0617843,3.9757597,-2.0583255,-2.239703,3.3600938,4
-438.61096,89.87759,5.906346,-7.8078127,-10.08993,-5.702007,-11.435037,-12.119875,-7.5983653,-2.3821008,-3.5437856,-3.15056,-2.4442818,-1.1381019,-2.0084333,-1.1949495,-2.581677,-3.2288344,-4.4118147,-3.4344764,1
-543.6957,11.504104,-0.7797869,-2.6331484,-6.5479064,-7.634528,-7.894511,-4.7688346,1.7218041,9.148364,12.587893,8.540137,-0.7202042,-7.3162427,-7.2671304,-3.6032224,-3.2094054,-4.311344,1.2241153,10.373015,3
-345.64117,221.88052,46.536495,-13.333256,5.8564987,7.935913,-2.8409722,-3.5789213,-3.3919406,-4.5328746,-3.8760123,-4.008841,-3.9352314,-2.7035837,-2.1819434,-2.2317126,-2.4316633,-2.7498507,-2.6488822,-2.5745428,4
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-471.31372,58.329174,26.467731,5.638334,1.0226681,0.6668352,-2.7238443,-6.4395337,-7.0765266,-6.372415,-7.058763,-7.946104,-7.2609453,-6.618386,-7.3408065,-7.715242,-6.726144,-5.7913914,-6.110187,-7.5023947,0
-275.6066,225.75641,55.04931,31.32252,24.412914,9.867529,8.011853,1.006801,-2.9053724,-6.1240396,-6.7152243,-3.8655593,-2.869459,-2.114957,-2.0685914,-0.18565431,2.593307,0.787698,0.10089773,3.3841908,6
-540.06696,41.17769,22.740927,9.324711,1.8178637,-3.7013934,-8.658333,-11.808614,-12.895491,-13.289937,-12.962086,-11.433888,-8.094308,-1.8712678,7.00559,16.794605,23.987627,23.9476,15.556687,4.118218,0
-483.7124,41.93418,-6.8625607,15.725518,11.573614,0.5407808,-5.1856422,0.09731346,0.10142251,-5.2799463,-3.383661,3.1116774,-3.655649,-4.6793184,-3.1263146,-3.868911,-7.011672,-4.142889,-5.807281,-6.221242,4
-244.7752,31.381536,-20.344286,72.53785,8.173442,-31.185999,-3.4054077,-16.655512,-12.581503,-0.94003725,-23.788504,5.0792623,-2.6423213,-3.6950033,-1.0903504,-2.426599,1.7250366,-6.1740046,-10.413457,0.20209019,10
-402.55142,83.74068,40.83944,32.828068,1.6335118,-4.5931177,-15.926858,2.0708482,6.610915,-7.8669744,2.5596154,-17.144718,-12.921323,-5.3440785,-9.815696,4.1331825,-13.424334,-7.3446765,-13.359867,-33.852135,6
-210.11272,8.33556,8.182386,23.022022,-5.7840867,-5.9099264,-8.147431,6.251023,-11.655321,-1.4813993,-18.780832,3.4982004,-9.510964,-18.02907,-9.987022,1.8524956,-13.5314245,-7.1627684,-13.159247,2.4490418,1
-632.9034,3.66745,0.5511081,2.066998,-0.50481355,0.8597917,0.01499618,-0.62183243,0.6002359,0.056779187,-0.12661219,0.18919097,-0.63565,0.44475645,0.8367268,0.8456712,1.3475999,0.72135985,-0.43867317,0.048649345,3
-382.3907,-46.204338,2.4777493,-6.572752,-1.6547698,1.5246212,-3.643484,9.963874,29.429478,40.203163,-29.984077,-14.427471,-0.57113826,20.431602,-1.3012993,9.365126,10.733937,61.39777,-42.539875,-22.65589,6
-319.9917,17.62077,-99.143845,-11.402206,-33.3042,-11.926449,3.4253476,18.628786,24.635384,9.321997,-17.517744,-22.187056,2.989426,13.16388,1.1811693,12.348626,30.165705,-1.1268843,-30.588518,-1.6072654,1
-226.98068,-38.31131,34.140823,22.115097,-8.014148,-8.268536,-5.614561,5.5964947,-11.747661,-9.140222,-15.259657,8.714807,-21.486963,-13.615591,-4.1884494,-3.6387324,-14.878566,-11.250525,-5.329094,-5.684093,1
-431.98303,30.712011,-50.80254,7.6827025,20.528997,-21.298206,-20.57117,-3.1680295,-0.6331108,11.836458,26.617304,6.550482,-24.66257,-29.73806,-5.0757184,11.671178,-23.01601,-25.746227,35.587967,32.776356,6
-85.22738,6.9991736,-58.5879,54.71267,-3.8444564,17.93603,-12.281662,-9.608746,-22.303944,0.8586692,-15.175587,-6.126792,-11.079659,1.6215683,-7.5262427,-0.17213124,-3.1793785,-3.57865,-10.171819,1.0150388,10
-436.13354,-1.545012,0.69033766,0.9820646,-2.1456387,-3.921273,-2.2644384,3.1025872,3.3056693,4.181829,3.766173,1.0703396,-5.4512806,-3.0763817,1.8516843,-1.0040962,0.2654337,6.2272687,5.3176675,3.2688558,4
-448.82852,154.1418,93.284744,44.324066,23.468853,16.948507,9.7372265,1.5189538,-0.4930807,5.21841,11.316114,10.745312,5.036899,0.5999639,0.75122637,3.5092425,4.7595444,3.775355,4.510912,9.053916,4
-443.4712,-91.682556,21.568007,8.871362,16.65919,12.773704,-2.5456266,-15.380239,-12.780097,26.538248,-3.7877202,-6.375101,-11.998316,-2.4990957,4.9813557,18.157986,-27.424208,-14.148147,24.287474,-6.9856195,1
-473.8193,70.927986,63.334034,57.527622,47.488808,37.93086,30.004509,22.145031,16.572006,11.870069,7.6490088,4.7692137,2.6132324,1.7095158,1.1476489,0.3043082,0.61110985,1.205771,1.1815192,1.1089147,0
-436.42456,82.165764,-4.6155796,27.316948,24.29327,2.7208676,-2.381872,2.4727488,0.1702126,-2.475217,0.57351464,3.6139004,-0.19090757,-0.8804222,0.75659347,0.9527749,-2.3893254,-6.1568623,-9.353305,-9.612468,4
-310.69714,162.61081,41.165295,2.9002173,18.279684,28.998283,13.418447,6.6957493,6.1633334,2.8149705,6.070122,9.34034,4.836461,5.5579247,-1.2764529,3.7747376,1.4867175,-0.10286487,2.2491374,-3.200349,8
-601.46936,64.344765,42.099518,39.710503,29.033604,21.191967,14.99899,6.869721,5.0645094,2.748698,0.46711573,3.832282,1.6781447,1.7468263,3.028438,0.7816343,0.77838016,0.5955165,-1.8549236,0.04791658,4
-451.38208,31.496943,13.630104,0.2435927,-3.3936114,-1.9427685,-0.66706216,-0.3287178,0.061919864,0.21340823,-0.88930315,-3.3787096,-6.047298,-7.12704,-5.826196,-3.2797043,-1.5989933,-1.8837067,-3.341781,-4.270954,4
-363.21906,15.270079,-27.070562,-37.07491,-16.062115,0.51022696,-12.7951565,-8.705254,-31.25892,-13.123308,-13.844787,0.17792356,-20.574305,-1.4947841,7.5293765,37.99991,37.56324,28.658487,-1.2149804,-20.39027,7
-377.9086,114.80051,62.82709,25.808891,16.498016,17.444464,13.285321,5.963997,2.7114,4.06059,5.6882644,4.746814,1.7352443,-1.3189168,-2.758899,-1.9579533,0.6614383,3.8316476,6.084606,6.555179,2
-381.298,114.50472,77.838425,38.704475,9.2034235,-0.111802116,4.785866,9.726035,12.946937,12.847193,6.8088174,3.4872766,2.4561589,0.0862162,0.39439985,0.22339648,-5.123071,-8.9966135,-9.400045,-7.4244046,6
-485.80893,41.002697,37.44533,35.05401,33.205627,31.358322,29.13475,26.252851,22.520407,18.177065,13.906895,10.247134,7.772299,5.852791,3.648942,1.1295103,-1.8491732,-4.513712,-6.1815157,-6.7011065,5
-433.25336,24.635096,-0.8229246,-4.0129056,-6.8163533,-10.181246,-10.781669,-6.2485933,4.6404305,19.480555,28.647627,23.847017,3.699556,-14.445989,-12.0608835,-2.7008579,-6.543013,-11.940649,0.4011329,22.28308,3
-459.07062,36.587738,0.72541916,12.87562,-1.1927744,-0.33030963,-0.26815456,-1.4615765,-1.3455893,0.09044961,-0.26119536,0.9320743,0.5741489,1.0435706,0.89913183,0.39900136,-0.44013384,-0.34369728,-0.61817414,-0.33023673,4
-425.89243,74.13988,24.972342,4.909832,8.349809,6.0251217,-3.0648193,-6.3678293,-6.2128363,-9.218319,-11.429034,-8.227361,-4.5585947,-5.424754,-6.4254866,-3.6519485,-2.6044044,-6.876782,-10.674096,-10.648218,3
-333.6571,166.52145,-23.682598,-0.89215505,1.9881291,-7.201062,-11.472051,-12.000293,-7.8934608,-6.343229,-6.08961,-9.763651,-11.912526,-10.427222,-7.149833,-5.4261045,-4.61961,-5.756995,-6.7751107,-5.868451,4
-409.68155,119.52982,67.108055,24.132696,3.7381544,-3.2166545,-5.9188085,-8.041851,-10.984832,-12.866855,-11.825484,-10.714747,-11.8244295,-12.127913,-9.810764,-8.063054,-8.43227,-8.592066,-8.129733,-8.756879,4
-417.23672,42.952263,-8.828088,33.81987,3.3891277,5.57774,-1.1032659,-2.7178605,-2.658679,-4.917301,-7.46341,-10.706657,-16.440554,-6.3421497,-3.925586,-5.6596923,-6.1705112,0.5008626,-0.91741794,-5.9766674,4
-391.69736,133.6262,37.69453,7.5652657,5.7683454,6.072825,1.4689484,2.089078,5.146893,5.3818774,1.0139573,-3.9745295,-4.982243,-1.1580565,3.783521,7.675509,9.433952,6.5114183,-1.1420164,-9.554518,3
-222.64572,91.09269,-40.519997,32.70405,6.7449646,-8.824987,-17.196604,-22.148493,-16.51328,11.108199,-11.546486,-6.6292596,1.558394,-5.1664352,-16.18226,10.213373,-3.3536818,9.322397,2.2152188,3.0703168,7
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-409.51526,122.66148,91.07617,54.99126,26.978632,11.149398,4.18521,0.95960164,-1.2483298,-2.64445,-2.9538977,-2.5913227,-2.2706313,-2.3377302,-2.7658997,-3.4739273,-4.3713765,-5.2248497,-5.7470345,-5.861343,4
-501.0413,41.522705,33.65151,30.297731,21.474854,14.268171,6.41165,-1.1902918,-4.8227267,-7.1772037,-10.60933,-11.781859,-11.585969,-11.241385,-9.369338,-8.428888,-8.034733,-5.2683444,-3.9402475,-3.5253122,0
-456.39423,78.704315,56.059254,34.32545,20.85698,14.011546,9.849403,6.6584024,3.493968,-1.3116058,-8.287797,-14.942294,-17.152098,-12.877588,-4.7304177,1.6700618,2.8935468,0.89845234,-0.105137534,0.749874,3
-492.04688,50.34289,42.526337,38.562035,36.990944,36.50242,36.461193,35.227264,32.352825,28.016375,24.757524,23.79639,21.652058,17.456093,14.123384,11.382798,7.5551686,3.9631538,1.3912332,0.24351403,5
-93.80996,1.601523,-35.346294,-9.583013,-17.98232,9.533466,10.990409,29.15555,26.268875,3.1171029,-30.29457,-5.1454687,11.386248,17.15953,-7.1943436,12.024927,15.995428,-22.877172,-21.764273,29.462294,0
