mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-418.43182,79.48587,20.993786,52.071815,43.45981,2.636701,-8.444615,-12.165759,-15.191065,-14.255977,-18.091908,-13.893035,-12.116345,-19.274033,-11.793386,-7.1766715,-16.881718,-14.278344,-5.4033546,-8.44494,6
-448.98785,38.680454,-11.026931,-16.195852,-9.989413,-12.638306,-17.795937,-16.753395,-16.001974,-16.561264,-3.578516,19.821608,38.22078,39.037125,16.05305,-17.287424,-27.54129,-4.682063,7.8437886,-13.908645,3
-229.73457,127.551254,-4.124032,20.062853,20.111998,18.266897,-0.6053087,9.325953,-7.040714,3.1467562,6.5506735,8.482423,-0.92796284,15.4052725,-0.44715294,7.3767166,0.79351753,2.84591,3.81299,5.070396,8
-329.50372,98.34677,-18.516142,28.31788,-0.27064925,-32.880497,-20.59553,-2.913858,2.171741,-4.633094,-17.836712,-18.750631,-24.058498,-23.590757,-5.910063,14.525083,25.77397,24.306435,12.675716,-7.436432,6
-488.7883,1.4714912,-7.8921456,-2.7751813,3.401176,5.5669208,0.53314364,-6.357377,-4.146358,4.900279,4.2506104,-3.867,-5.1042576,-0.20372522,3.1892083,3.518759,-3.0013902,-6.3497157,1.3049573,5.818459,4
-184.68172,32.790718,-49.321312,6.9831243,-5.5762773,4.354996,-5.122775,-0.7517539,-8.273253,0.84608215,2.3537858,6.4994707,-6.277073,-0.99833995,-3.8014371,10.130044,4.6722393,5.0050225,-2.2394905,-2.8392785,1
-356.5662,-75.871315,15.242431,-15.665108,-2.551468,-0.7949766,2.989573,8.917395,-18.405151,-21.937515,10.48995,47.155487,26.813559,21.528912,-11.507177,-14.208094,-29.070036,43.662262,11.823836,-44.300014,6
-369.239,73.43197,1.7672232,37.346363,24.159914,7.2427034,-16.086533,-25.02496,-4.9219146,-6.1802855,-2.7687235,4.1180696,21.3115,35.257626,8.847679,-16.691654,-26.751513,-5.8468404,14.918297,-20.608236,6
-470.74356,16.828915,0.20036937,-7.856574,-9.793092,-8.381459,-10.720327,-9.653997,-5.192427,1.9982449,12.005608,17.381584,13.899129,1.7997793,-9.163594,-9.668267,-7.0734262,-7.8125095,-10.32099,-7.0963078,4
-448.37344,106.684875,5.396279,-15.731372,-16.11052,-8.414342,-2.208975,-1.4805002,-6.81525,-7.3113375,-9.340575,-10.651043,-11.922233,-4.701984,0.75317913,0.73042333,-3.1093218,-2.6039884,-0.8340682,-0.77846247,3
-420.00345,89.063255,50.65394,23.62114,5.5651026,-1.0736631,-0.70165545,-9.206122,-17.42753,-14.928324,-14.736154,-16.457098,-11.447483,-9.507151,-11.847112,-8.883057,-6.6408896,-8.356861,-6.071185,-3.2427266,4
-403.18918,84.29452,46.915855,59.73415,43.95528,14.587765,12.80278,4.65722,-9.406857,-8.5078535,-10.224861,-19.047243,-22.015627,-15.97739,-6.30026,-9.173437,-19.381422,-12.6952505,-4.1617994,-11.074593,6
-507.82004,104.70965,57.82672,29.599373,10.979959,0.8477358,-5.6786985,-13.563682,-20.390774,-18.66488,-12.636518,-7.6351714,-5.4970236,-6.26545,-6.1957417,-5.5955443,-6.807436,-7.032834,-5.843745,-3.7081134,3
-234.1608,-70.152405,10.843553,5.920015,-4.5653806,-0.5253644,-9.167436,15.733289,-5.205096,2.3148446,9.156098,4.8007703,-2.7510824,26.013126,15.861931,19.057774,-5.7335105,27.35068,-10.090698,5.963088,10
-549.3078,27.318634,-7.1629987,-24.049786,-17.393442,-6.396505,-1.2615515,-4.42983,-3.6797545,6.6323757,19.730019,20.516563,4.82205,-11.698031,-15.69956,-7.1037154,-2.6511934,-6.101878,-9.318306,2.5803316,5
-320.99506,161.52754,41.568314,7.849849,24.555088,26.959291,7.9812536,1.6009605,3.512396,5.768321,11.20096,11.330054,7.4523964,5.1754527,-2.417337,1.9116515,1.9898349,1.4099624,0.73922336,-6.6261387,8
-230.85913,160.14005,-18.226809,-19.64795,0.06868144,-10.383644,-20.443026,-8.657348,-15.9894085,-6.342977,5.162338,21.726475,-9.934679,-11.687006,-3.4362009,3.2971427,-11.481487,-4.599837,-1.8071892,1.556744,7
-507.495,99.42057,49.79184,20.45462,2.1148052,-8.31422,-15.86338,-19.765944,-15.952575,-7.1963644,-4.5995855,-6.69416,-8.567193,-7.887778,-7.5402627,-7.7243366,-5.0585995,-4.179139,-7.0622973,-8.613111,3
-172.2402,-22.91848,12.139273,41.19729,28.688698,8.178588,-12.903045,38.486298,8.278593,-17.767982,18.906796,17.395115,-18.475296,23.404587,-15.531409,26.00294,-19.574047,13.61719,9.042012,-6.8721194,10
-304.4819,157.44296,-72.23811,-6.119753,-17.686329,-20.799181,-3.8594022,-18.643194,-9.100907,1.5892301,-0.35120994,-1.1925323,-7.0331655,2.4246194,7.3050785,10.693406,5.357326,-3.9987423,-4.1221137,-8.728196,1
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-374.61197,131.13098,11.73243,26.06357,34.83286,15.834257,7.470887,9.984929,6.163058,1.7216496,1.0262545,0.73755187,-1.026677,-0.76108104,-0.40800095,-0.44040263,-0.41538298,0.22674766,0.6986124,1.420782,4
-511.1316,6.3840156,-14.970031,-1.0379312,-3.7572687,-3.1475523,-5.4783983,-5.6006064,-7.5702863,-3.4121234,-5.449614,-4.0467234,-0.7859339,4.010867,4.1433306,4.7922783,-1.8184408,-0.7895263,-0.38007963,2.6980877,7
-445.3619,4.879107,-21.159235,-21.955397,7.187284,28.597727,5.9120235,-17.086678,-25.431822,9.931205,25.630415,5.0038114,-16.31969,-21.158688,9.674848,18.654491,8.935966,-17.054455,-18.56868,10.712842,6
-432.44598,96.16845,7.9191422,26.040277,12.959466,-5.468092,-4.5797067,1.232741,9.339985,15.117797,-12.250249,-18.020142,-0.09329714,-0.14025712,-5.6150727,-1.0681742,3.106716,-4.5568514,-12.404462,-18.881702,4
-494.3162,58.04571,51.725014,48.109787,42.246662,33.60318,25.185854,17.782114,9.475121,1.4970924,-3.3639967,-7.7635994,-12.903562,-15.727896,-16.762001,-17.208773,-18.005829,-18.774277,-17.784204,-15.995866,5
-316.55756,200.37555,-5.7581153,-6.9580984,3.6150365,6.8443704,7.6457963,6.434643,7.261458,10.486026,7.398429,-0.0030863606,-0.72161347,-2.1570337,-0.9263704,0.88432604,1.8802277,7.6568565,11.49281,4.4047933,1
-206.52649,114.9012,-83.97855,13.002606,-0.39241594,13.976985,-14.849249,-1.4257605,-11.513506,3.6406236,-1.2183485,1.4681154,-10.762704,-6.9963694,-10.506387,2.3548784,-2.67644,-0.028467333,-7.821806,-4.8972473,1
-311.97098,17.595802,-92.850975,25.95522,-33.324852,-5.4761615,-14.800314,1.1340405,-20.15288,-0.7481301,-4.3443847,-6.565053,-7.4806547,0.27348664,-10.857515,-2.6773198,-1.0677496,-0.77216685,-9.532221,-2.3497157,1
-400.68106,143.58583,67.47608,14.223752,-2.9589632,-7.6692686,-11.51756,-11.062025,-9.477784,-11.937582,-13.894921,-11.1474905,-8.729118,-10.447469,-12.027855,-10.301784,-8.626029,-9.6533165,-10.947167,-10.255824,4
-364.85733,89.80311,-0.049106687,1.2646695,1.692127,-2.6896691,-2.564656,2.513716,0.339359,-1.7531832,-3.0285418,-2.7280738,-1.4082564,-0.40786207,-3.8429835,-6.652992,-5.4802127,-0.89283603,-3.9950945,-14.131041,3
-479.12927,22.54143,8.40342,5.8892136,1.0340679,-2.2715323,-4.1211095,-3.7718844,-4.5621905,-5.309649,-6.0151176,-5.6328187,-4.894446,-4.1738086,-4.7028937,-4.630531,-4.9390674,-3.2846363,-0.049365733,4.1178427,8
-462.7583,72.10294,42.274647,16.636656,3.8667977,-0.18868038,-1.2526261,-2.0069044,-3.5860553,-5.325568,-5.4105835,-4.1339397,-3.727918,-4.6077304,-5.073808,-4.522586,-4.009446,-4.1038246,-4.418857,-4.6890664,0
-373.55826,80.6226,10.024993,21.414232,2.314193,-3.1770422,10.718749,3.8964255,-10.26764,-6.591884,-5.9364605,1.4110354,-10.983343,-19.349903,-15.431636,-10.3215685,10.561766,45.917168,52.79669,7.293883,6
-117.931625,-17.560616,22.210962,26.160837,15.086389,18.523148,2.1525347,-4.0382814,36.273254,-5.0407968,-10.466662,21.436394,5.4307013,-0.9859485,9.969683,-9.624387,24.491182,-2.9753568,-11.702265,24.097065,10
-415.73804,56.057056,-36.83059,56.279396,-9.06526,-16.867857,46.426067,26.505672,8.350264,-7.4286637,-29.797438,-11.781775,12.7651205,4.8489137,0.034506828,6.481897,-27.473228,-39.5681,16.072468,19.594425,6
-485.77084,-0.15888657,-6.6931047,-2.323263,0.99271464,10.275794,16.762514,20.8516,-8.289433,-23.369978,2.2811596,24.613518,9.710364,-0.14733396,-0.17740954,-6.9977145,-16.926228,21.27453,27.499182,-12.360297,4
-614.505,3.6751428,-0.11406074,1.9252259,0.97220534,-0.9612335,0.6347101,0.5701805,-1.2131524,0.94391197,0.6021622,-1.1096277,0.07767853,0.58686286,0.57894766,0.35402906,2.1422827,0.32788298,-0.7534001,0.55599034,3
-355.06412,160.45543,50.984158,7.057585,21.020622,29.435265,14.812584,4.9014454,0.5745591,1.8778377,5.9525156,10.421362,7.1761427,6.6680994,0.7641734,2.6046116,1.1220382,-0.34931138,-0.8838944,-2.9699132,8
-141.51797,-90.13633,4.4815927,39.234367,-20.156115,-3.8341646,-21.544567,7.4252667,-15.76487,0.7707637,-7.2250133,-3.7847466,-9.755161,2.6994586,-8.584274,7.3357434,-11.950587,1.3904791,-9.386003,-2.1009,10
-543.92914,121.17437,78.15293,49.30884,28.769495,17.337156,10.999103,6.1097765,1.7617347,1.85083,1.1628064,-0.7464072,-5.6094136,-10.206539,-12.893932,-12.046105,-8.0619335,-3.0578763,-0.82387376,-1.1276761,3
-533.0615,3.4294322,-9.300541,-4.049412,0.18373755,5.394352,5.4067264,-3.0340366,-8.590338,-1.8587888,7.473069,4.3506956,-4.2405424,-3.8611457,-2.4444835,1.2301669,7.5932584,0.6863159,-8.51249,-3.1157372,4
-477.7382,9.817854,-8.913138,-2.0758243,3.7611783,15.198093,20.463936,7.988554,-11.874519,-8.859061,15.952968,22.930252,5.1272044,-3.0166276,-2.136282,-3.6408277,14.780485,25.86868,-0.6539912,-12.399348,0
-445.30786,52.921772,28.657084,8.946762,1.5596098,0.84969836,-0.7619594,-3.9506893,-5.616121,-5.2969465,-5.1150627,-5.860752,-6.370238,-6.086016,-5.901552,-6.4229436,-6.971025,-6.706265,-5.8741193,-5.537761,0
-389.1812,116.78936,66.3967,25.75464,9.345546,6.213059,3.5950246,-0.10845771,-1.3831706,0.50631547,2.989841,3.6634529,2.6937308,1.6139193,0.7297787,-0.5894474,-2.0198987,-2.8688238,-3.4565187,-3.9678068,3
-450.87198,90.25697,76.05176,62.94073,45.012276,31.362856,20.610434,12.57758,7.111577,3.6793444,1.5684497,1.1803656,0.09897437,-1.7336217,-3.310653,-4.9961867,-6.556617,-6.2519755,-6.231207,-5.964429,0
-490.3128,14.630115,-2.813212,-0.1595554,5.7319455,14.190053,22.284021,15.591828,-2.2601187,-9.142588,6.7180963,22.180048,15.982939,5.3037004,1.1141241,-5.245595,1.5700402,22.06413,19.45246,-0.66100115,0
-518.9327,2.688219,-16.981464,-30.768,0.07041037,-0.9392234,-22.191587,-2.908052,37.07442,24.53824,18.748299,-47.418533,-13.221859,-2.7332232,1.812532,-4.4324284,-0.65854245,41.77729,16.178787,-22.667534,2
-454.19284,13.570772,-0.13848406,-7.4845824,-11.807954,-11.297243,-7.3181577,-2.3706455,7.1956787,16.52477,14.175841,3.2490172,-7.241929,-11.584426,-9.631237,-6.6069136,-2.918836,2.9305527,12.40339,15.116417,3
-442.57098,57.921005,13.017166,4.4527464,-0.9318427,-2.7749965,-5.071046,-3.1336107,-3.1274042,-8.268063,-11.722047,-12.616808,-15.270847,-14.233549,-8.222091,-4.720177,-3.3589666,-1.3480636,-2.025092,-4.4776793,3
-438.16507,31.668251,20.81318,20.654804,17.894577,17.622358,15.585635,15.247919,13.792558,13.491853,12.2351,11.72023,10.506247,10.094347,9.093256,8.641608,7.7551327,7.3881083,6.334538,5.896904,0
-527.1203,21.372934,18.505999,15.875176,13.976001,12.523668,11.2078705,10.150968,9.336127,8.241446,6.8104954,5.4288487,4.096397,2.9301298,2.0810099,1.2445761,0.24675739,-0.97536844,-2.2898967,-3.3555725,5
-309.0225,168.39449,28.95908,15.6165085,26.695917,27.69428,5.002877,7.959987,-3.2707977,2.0977528,11.118071,9.470045,-3.827864,9.657818,-3.4078577,2.1558785,-0.44007343,1.806581,2.5976272,-5.2431827,8
-346.3019,206.00487,81.93064,39.237385,37.62879,24.837399,14.735887,11.402201,8.095979,7.001086,5.986334,3.5550568,1.2874408,-0.35177487,-0.36837107,-0.19210954,-1.8613411,-3.7220325,-3.689607,-2.0179906,6
-359.63898,179.45816,94.26177,43.56134,34.03677,28.832836,16.896032,10.730378,11.173408,10.075593,6.4137397,2.449407,-1.2175336,-2.47148,-0.15373825,2.4542081,2.3412173,0.0850617,-2.874953,-4.890661,6
-357.84592,118.78841,-3.0144808,-6.794652,-8.600202,-20.89681,-22.219057,-10.382286,-1.8460485,2.6012938,6.3024,6.0879636,2.7693658,-1.1942914,9.559778,6.5004034,-5.018889,-0.60305405,-3.8619676,-6.561179,7
-363.37488,130.87943,42.414906,11.785197,18.867447,12.996825,1.3660898,2.1570473,5.6436334,3.2172415,0.2600604,0.048322525,1.159136,3.9973161,7.9642134,9.726538,9.022912,8.805233,9.839315,10.770424,2
-604.2964,-4.572275,-14.990995,11.566408,3.5278606,-1.1340661,-4.099373,-4.3299193,11.628726,1.5034187,-14.344911,6.0754037,8.08063,-4.851545,-2.9151554,-2.6367402,8.405427,2.5976322,-14.686532,6.896169,5
-619.1966,3.7379646,0.66793144,1.9489805,-0.6914802,0.75273913,-0.6172324,-1.0448934,0.40464285,-0.3695775,0.3784827,0.03797876,-0.47968635,0.7074281,0.8488079,0.9584021,1.6087376,0.23450342,0.051499337,-0.3963335,3
-268.72897,144.89113,-3.0123353,-8.942834,-6.2527475,-7.2377567,-31.688057,-30.286892,-16.511227,7.8511195,-1.6411573,10.748551,9.84201,-6.866479,-1.6333913,5.4417386,-1.8904546,-1.3599681,-4.9591074,-8.37854,7
-194.8252,-97.26762,25.682222,12.253599,-21.530876,-4.779267,-12.780836,0.5276147,-20.181929,7.4242153,-17.053762,7.3397465,-7.09568,-2.4549122,-10.757539,-4.5695558,-2.7129588,-5.650285,-19.045095,-12.680241,10
-481.95728,84.172325,14.315577,9.168239,0.44598946,22.151299,-5.1757336,-8.709435,-2.286094,-20.115742,-15.797424,-2.801876,-4.6519775,-0.060093965,-4.8150024,4.001533,-7.099487,-2.3599164,-9.416671,-15.965095,4
-561.21674,23.50408,11.920726,5.163951,1.3228561,-1.3152844,-1.9829932,-0.08766097,3.5652957,6.6416464,7.5102677,4.449882,-1.6380366,-5.882392,-5.8111873,-3.939754,-3.5289054,-2.638555,2.015562,6.2973576,0
-317.42633,58.385235,-64.79344,-11.636525,-49.04311,-8.595023,-12.829401,-14.570247,-10.910827,-5.2479925,-5.9286003,-8.585469,0.01017896,-2.4439065,-7.7267537,-13.071304,-2.0546966,13.636229,40.128796,49.790634,1
-514.7277,-0.82339597,-5.9130683,2.2327986,4.1450167,-0.44439504,-5.036203,0.13172892,4.641736,-2.2611492,-4.754492,2.8743277,2.424518,-2.4049547,-3.212099,0.98315775,3.6973605,-3.0029304,-3.4233744,3.7799735,4
-379.33176,113.43003,64.44639,26.798212,14.796471,15.249144,13.091545,7.34005,3.8315585,4.194952,5.34677,4.548951,1.95209,-0.47392434,-1.1586688,-0.015495849,2.1966605,4.7252893,6.731328,7.2811317,2
-300.49454,8.902472,-86.03675,20.12527,-43.040806,-2.5550094,-16.687944,4.914875,-24.5339,-3.2357535,-4.8188972,-9.6709585,-7.131904,-2.5828435,-9.13191,-7.1006403,-2.4373822,-0.84503174,-6.9520226,-0.41312778,1
-484.19092,21.047358,2.6864555,8.789382,3.734897,-0.9115993,-5.281194,-2.2243958,1.8417001,3.710907,8.424331,15.05383,20.3535,15.479311,2.886748,-9.248704,-5.151467,4.043023,-4.1453114,-12.736,4
-396.27994,35.47548,-43.769012,-28.901367,-16.876953,-0.042950213,-11.604896,0.764373,-37.663555,-8.275211,-2.942055,-0.56194025,-13.023158,-6.1306467,-6.138546,-1.0628482,-15.426475,-8.6011915,-2.185848,-8.034038,7
-435.6434,-12.037559,16.543453,16.738468,-4.8929534,4.4226303,-9.471402,-1.1612278,-12.850291,-4.2238393,-12.931115,-8.739013,-10.692164,-9.983887,-12.102795,-8.516445,-13.449878,-8.003317,-11.308318,-7.771679,0
-434.47238,63.554855,11.181374,-1.983299,-15.719797,-12.613506,-11.825818,-10.542715,-10.087337,-6.2814593,-4.397362,-1.9848497,-2.3873649,-0.6490578,-1.3922174,-0.42829567,-2.4490676,-3.3786893,-3.8157773,-4.4755054,1
-282.76968,215.96063,-30.180784,-8.671569,-4.156325,-9.320591,1.095435,-2.9381192,-2.671819,6.88385,2.6549003,-2.2064097,-2.2301855,-3.459249,-4.728649,2.93031,-0.8444178,-2.7085218,-6.9063706,-1.3878082,1
-372.71057,163.91107,6.338884,-2.5568402,-10.436787,-11.357612,7.6434793,11.75226,-24.08841,-12.629398,17.443644,-0.9384361,-19.125729,-10.804396,-6.5517645,5.586793,-15.197735,-14.256649,0.5597429,-3.7338986,4
-468.6769,24.312384,10.376738,6.986752,4.6851416,-2.3754961,-8.60623,-9.752332,-13.4406595,-16.534956,-16.126614,-14.446751,-13.73202,-11.108139,-6.4649115,-2.6908317,0.988213,7.2114735,14.517402,21.49292,0
-563.0256,-3.5989544,-16.015516,0.6706893,13.293901,3.9259799,-16.205458,-3.3135152,16.46904,4.230542,-19.08228,0.14381582,15.544412,-0.5056123,-9.950164,-7.442267,14.704725,8.098311,-19.692446,0.7830095,3
-461.63116,40.646107,34.81478,29.429352,25.389196,21.557259,17.627945,14.403576,12.082197,10.0036745,7.9807153,6.5040584,5.5569634,4.6096926,3.5470736,2.6596665,2.0955758,1.706774,1.2382488,0.6212863,8
-398.3119,48.388283,0.06654352,-2.849286,-15.595788,-41.551697,-40.629543,-14.396424,-27.053856,-14.411544,16.58838,36.160378,18.536222,9.326736,8.595478,-25.230972,-15.931978,14.693322,-4.2326527,-33.256874,6
-120.64278,-113.3982,2.53402,31.776287,-14.862759,1.3193538,-21.196297,9.931788,-9.061953,-3.793859,0.8755789,0.10722391,-9.578374,6.8986087,-7.764849,6.9432006,-4.315986,-0.17122714,-1.3286535,4.259072,10
-387.43738,175.26909,91.283585,26.492388,1.745883,2.2689953,4.426342,2.3162835,2.0636365,4.801377,5.585813,4.672728,3.1140628,3.6833787,6.8994656,6.067546,-2.6276028,-13.484246,-16.868214,-11.404044,4
-217.63083,109.95911,-7.797252,10.262623,7.9545584,16.801638,-0.43903822,3.2113097,-10.671078,-2.259134,5.124124,6.899877,5.060294,13.17278,-4.5048137,5.86942,-7.0135646,4.860993,2.8808231,1.5446069,8
-451.40628,31.499945,19.937338,19.10386,17.118734,15.771862,14.517393,13.584279,13.142319,12.719751,12.175162,11.86692,12.086382,12.043554,11.785615,10.922264,9.366951,7.6178627,6.819181,6.8096013,0
-509.35083,-0.57142764,-13.678196,-3.9167364,-6.0769954,-5.021281,-6.827293,-4.3971987,-8.230577,-4.2789264,-3.5060685,1.4020085,3.5718834,5.4763527,1.0745775,-0.2678566,-2.7994554,4.0445194,2.817673,-0.23065224,7
-447.85757,21.092728,-5.737698,-20.615181,-35.10106,-20.506979,6.0903916,19.462736,32.187084,19.770838,-11.665329,-21.389458,-22.181673,-12.718816,10.62518,16.297197,16.79862,13.916957,-12.016964,-21.088758,6
-557.27606,22.192629,9.723834,4.061374,1.7431988,-0.60377204,-2.028199,-2.3763666,-1.4116434,1.4396853,5.145095,7.269469,5.364051,-0.13057116,-4.6185393,-4.6682973,-2.983966,-3.8968256,-5.6646514,-3.3335397,0
-426.359,100.448746,47.94617,25.678318,22.937199,15.291106,6.848792,5.6187325,7.88972,9.02782,8.886292,8.042782,5.6261573,0.70060235,-8.378925,-22.129807,-33.72353,-32.722084,-17.885994,-1.3032585,3
-427.0617,34.680622,26.24499,21.150373,18.218388,15.096267,11.842122,9.099788,6.991564,5.261742,3.8471177,2.9919906,2.5056283,2.1123178,1.7635411,1.392564,1.0973222,1.1361376,1.0579097,0.4502708,8
-214.60286,102.5288,-30.589066,23.328827,-22.962057,-6.3161263,-12.457687,-14.90136,-10.196506,9.045075,-7.6396003,-5.604035,-13.554878,-12.367877,-8.283516,-10.952791,-8.951623,-3.3092287,-16.2802,2.1266358,7
-484.21317,3.1605277,-5.3475876,-5.4034986,-1.9997692,3.6079214,6.129387,2.2461965,-4.986989,-6.1433334,-0.65766674,6.0438056,3.955256,-0.55486435,-3.4760385,-5.1522074,-0.48534128,5.934205,4.4573655,-2.2414458,3
-649.0094,0.25510672,-0.9228859,1.4585671,0.066967875,-0.9111786,0.76574486,0.49671957,-0.83716536,0.32524675,0.9530145,-1.1305168,0.6675964,0.2987727,-0.12673508,-0.33008426,0.9049386,-0.27744845,-0.40726084,0.94041234,3
-409.1565,-38.740265,-29.147322,8.575447,-1.6573375,2.1937165,17.437737,25.03835,-12.342126,-7.42712,6.188213,-16.181356,8.621053,15.76328,-12.593831,-16.774931,2.8452075,21.206802,-32.63478,10.471183,2
-274.99393,127.49374,7.677043,13.9721,18.421679,15.503669,1.4752344,1.1963046,0.067050785,-0.88033676,7.5346437,8.741181,6.677259,8.612878,-0.51975596,4.373423,0.97851694,1.9351796,8.613301,0.7340878,8
-520.0783,49.863457,45.417645,39.756287,34.242878,29.442703,25.263382,21.488235,18.090923,15.154201,12.678943,10.562754,8.715101,7.119428,5.78356,4.6803794,3.758311,2.9832325,2.34504,1.832994,0
-402.38675,120.62847,20.55411,21.79214,24.016716,12.788003,2.2806966,0.04607368,-4.501741,-10.803324,-10.860587,2.264899,14.567434,5.588628,-11.241032,-19.946924,-24.57309,-26.06593,-18.24604,-0.34361652,3
-492.48648,23.419989,17.009487,15.256043,8.910823,6.883914,2.8253245,0.24285325,-2.61742,-4.6459303,-6.701543,-9.240998,-10.005031,-10.05902,-10.127839,-10.179884,-9.444561,-8.117045,-6.3004246,-4.523435,0
-500.84555,33.20487,18.977365,12.05536,5.136183,-1.4497409,-5.230047,-7.2799096,-9.0717,-10.244886,-8.625965,-6.5992646,-6.0473313,-6.112751,-6.635598,-6.5418286,-6.357927,-6.59854,-6.2221537,-6.466831,0
-478.0265,72.357834,63.130898,56.557346,46.384342,37.01253,29.757399,22.612885,17.38098,12.787659,8.7565975,6.292903,4.361397,2.7207513,0.9678103,-0.76794106,-1.7602844,-2.5301857,-3.3375878,-3.9394221,0
-496.5748,43.725857,34.5991,30.057636,19.902142,12.470953,4.0270476,-2.6234887,-5.90987,-8.555956,-12.088556,-12.923775,-12.688197,-11.825999,-9.731945,-8.517997,-6.594894,-3.8531132,-3.309537,-2.5934777,0
-426.1142,97.58755,46.25878,14.036142,8.241831,7.5898814,2.131571,-1.6440339,-1.5576695,-2.3952909,-4.47872,-4.5667696,-3.8252254,-5.860718,-9.94726,-11.706701,-9.324399,-6.1112185,-5.9302106,-7.511438,3
-446.35983,65.24769,41.03506,23.508377,14.964326,11.842436,9.2105875,5.093142,1.4360696,0.21553086,0.2650386,-1.1877006,-5.089257,-7.277078,-6.1221924,-4.4147825,-4.6297574,-6.748802,-7.9153438,-7.0996256,4
-355.5002,37.25375,-48.361324,33.094177,-17.198046,1.452318,-12.362203,2.9874916,-7.4235153,-11.883476,-18.665901,-15.525138,-11.843348,11.45557,42.479465,57.530388,35.275974,-16.64932,-37.83625,-14.389628,2
-487.6779,33.821968,20.951838,15.096261,9.173297,3.8722417,0.31666192,-1.2546556,-2.7136273,-2.782818,-1.9406106,-0.6611586,0.10528739,-0.032384343,1.1651583,3.9809396,6.2378097,6.821937,6.298673,4.0855136,8
-478.02164,24.93363,22.18851,22.017477,20.82027,20.665445,19.380928,18.175594,16.717068,15.91334,14.51635,13.114738,12.048291,10.920626,9.732798,8.947273,8.3063135,7.86023,7.3267612,6.915422,0
-488.96176,46.496014,14.077328,0.22273052,-4.1233826,-10.66489,-13.947304,-10.732271,-9.786559,-7.9069686,-7.3851094,-7.7518826,-8.930381,-9.648802,-7.1999655,-6.5398335,-6.9784904,-10.576067,-13.416329,-14.344727,4
-175.23428,-39.273087,-11.050808,44.740314,-29.16981,-8.540639,-29.618534,6.2810736,-18.06176,-2.7025914,-8.561405,-1.818772,-12.439973,5.9417334,-11.067037,9.555736,-8.281765,0.34056288,-2.398459,-3.2673342,10
-412.97418,70.28364,-43.507187,-5.5611496,25.871628,0.7681481,-15.566164,-12.557841,-5.9060245,-11.915186,-16.461727,2.4315042,23.949072,28.653633,19.503553,-14.111982,-40.190174,-5.2033806,25.30106,-12.531405,6
-371.40894,150.00589,44.306168,8.725723,6.729684,8.913322,4.691144,5.7658696,10.599337,11.179796,4.768397,-3.198569,-5.7137027,-2.4889584,1.796094,5.658214,7.2362313,4.644032,-0.1522165,-4.381456,3
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-425.45743,73.89717,-38.34065,12.765491,17.966167,9.196847,-12.18445,-10.488395,-6.421443,-12.496722,6.9912896,27.048326,33.204235,-10.1138315,-33.485577,-18.800186,7.6029806,23.320442,-36.246883,-35.55061,6
-512.66174,31.021639,24.98381,24.068068,18.06869,13.731668,8.0094795,2.6641932,0.34859377,-1.6058537,-4.4450502,-6.0626664,-6.7028937,-7.7301803,-8.066089,-9.48809,-10.887918,-10.055658,-10.621286,-11.089992,0
-269.45892,119.04253,-16.420315,-5.7778716,-17.46905,-8.83904,-15.036364,-6.811667,-10.518172,2.3288157,3.164291,17.455013,16.31699,1.1630788,6.455065,8.871526,-8.37232,-10.86295,-3.2100685,-2.017717,7
-522.5819,-1.7254071,0.585414,1.0422332,-0.6605965,1.0244583,-1.1910821,0.84596676,0.29354787,-1.3757594,-0.08125841,-1.4325943,-1.8548708,0.4650644,-0.8705213,1.9103328,-1.7707337,-0.225745,0.86515623,-0.013038336,4
-533.1449,0.75381637,-6.251266,-4.941266,-3.8396678,2.2125225,7.343059,7.4842963,-1.8131385,-7.9901333,-5.709802,5.568123,7.917288,2.8601592,0.52951825,-3.453762,-8.677372,0.44453114,10.885263,5.540635,4
-480.12723,53.339836,42.444355,31.594448,22.583426,14.618946,7.7871575,2.6241827,-0.8462745,-2.9661353,-4.300246,-5.1561484,-5.4497757,-5.399642,-5.435169,-5.608542,-5.952998,-6.666202,-7.523389,-8.036505,0
-373.773,66.3595,33.96561,63.177135,10.876832,-9.212835,14.467976,-2.9423048,-0.98929566,4.879207,-0.60261476,3.8423076,-16.633451,-17.778568,-3.6781814,-24.354858,-18.297829,-3.6623113,-15.10598,-2.3770018,6
-586.01135,-0.2608788,-14.540842,-6.054265,8.1554165,14.079164,-4.87388,-16.157017,-0.9527417,16.169146,6.889406,-16.639582,-7.1001453,9.007144,8.409189,2.9630735,-17.418032,-4.290489,18.42373,3.0329747,3
